Stage Number =>,,,27,1,2,,,,,3,,,4,5,,,6,7,8,9,10,,,,,,,,,,,,,,,,,,,,,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,,,,,,,,
Stage Name =>,FLEX_SERIAL_NUM,ALS_SERIAL_NUM,PID,CH0_OFF_MAX,CH1_OFF_MAX,CH0_OFF,CH1_OFF,CH0_RED,CH1_RED,RATIO_RED,CH0_IR,CH1_IR,RATIO_IR,CH0_DELTA_IR,CH0_WHITE,CH1_WHITE,RATIO_WHITE,CH0_DELTA,CH1_DELTA,CH0_STD,CH1_STD,INT_BEFORE_TEST,INT_AFTER_TEST,CH0_GAIN_1X,CH1_GAIN_1X,CH0_GAIN_AGL,CH1_GAIN_AGL,CH0_GAIN_2X,CH1_GAIN_2X,CH0_GAIN_4X,CH1_GAIN_4X,CH0_GAIN_8X,CH1_GAIN_8X,CH0_GAIN_16X,CH1_GAIN_16X,CH0_GAIN_32X,CH1_GAIN_32X,CH0_GAIN_64X,CH1_GAIN_64X,CH0_GAIN_140X,CH1_GAIN_140X,CH0_GAIN_FACTOR_AGL,CH1_GAIN_FACTOR_AGL,CH0_GAIN_FACTOR_2X,CH1_GAIN_FACTOR_2X,CH0_GAIN_FACTOR_4X,CH1_GAIN_FACTOR_4X,CH0_GAIN_FACTOR_8X,CH1_GAIN_FACTOR_8X,CH0_GAIN_FACTOR_16X,CH1_GAIN_FACTOR_16X,CH0_GAIN_FACTOR_32X,CH1_GAIN_FACTOR_32X,CH0_GAIN_FACTOR_64X,CH1_GAIN_FACTOR_64X,CH0_GAIN_FACTOR_140X,CH1_GAIN_FACTOR_140X,CONFIG,RESULT,TEST_TIME,TIME_STAMP,TesterID,SW_VERS,ERROR_STAGE,FAILURE_MSG
Upper Limit =>,NA,NA,NA,3,3,NA,NA,NA,NA,1.000,NA,NA,1.000,900,NA,NA,0.06526,21916,1382,10.000,2.000,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.188,NA,2.250,2.250,4.500,4.500,9.000,9.000,18.000,18.000,36.000,36.000,72.000,72.000,156.000,156.000,NA,NA,NA,NA,NA,NA,NA,NA
Lower Limit =>,NA,NA,NA,0,0,NA,NA,NA,NA,0.000,NA,NA,0.000,0,NA,NA,0.03614,12953,597,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146,NA,1.750,1.750,3.500,3.500,7.000,7.000,14.000,14.000,28.000,28.000,56.000,56.000,124.000,124.000,NA,NA,NA,NA,NA,NA,NA,NA
,C465516JMRTG398AN,248095284,130,1.000,1.000,0.000,0.000,3186.667,537.000,0.169,208.000,136.000,0.654,208.000,19116.900,1001.200,0.052,19116.900,1001.200,8.514,0.600,1,0,349.000,59.000,59.000,11.000,710.000,120.000,1440.000,245.000,2895.000,493.000,5662.000,957.000,11571.000,1957.000,23664.000,4011.000,48257.000,8222.000,0.169,0.186,2.034,2.034,4.126,4.153,8.295,8.356,16.223,16.220,33.155,33.169,67.805,67.983,138.272,139.356,C4398A,PASS,19.300,12/23/2015 08:01:53,259215,1.5.2b5,NODATA,
Stage Number =>,,,27,1,2,,,,,3,,,4,5,,,6,7,8,9,10,,,,,,,,,,,,,,,,,,,,,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,,,,,,,,
Stage Name =>,FLEX_SERIAL_NUM,ALS_SERIAL_NUM,PID,CH0_OFF_MAX,CH1_OFF_MAX,CH0_OFF,CH1_OFF,CH0_RED,CH1_RED,RATIO_RED,CH0_IR,CH1_IR,RATIO_IR,CH0_DELTA_IR,CH0_WHITE,CH1_WHITE,RATIO_WHITE,CH0_DELTA,CH1_DELTA,CH0_STD,CH1_STD,INT_BEFORE_TEST,INT_AFTER_TEST,CH0_GAIN_1X,CH1_GAIN_1X,CH0_GAIN_AGL,CH1_GAIN_AGL,CH0_GAIN_2X,CH1_GAIN_2X,CH0_GAIN_4X,CH1_GAIN_4X,CH0_GAIN_8X,CH1_GAIN_8X,CH0_GAIN_16X,CH1_GAIN_16X,CH0_GAIN_32X,CH1_GAIN_32X,CH0_GAIN_64X,CH1_GAIN_64X,CH0_GAIN_140X,CH1_GAIN_140X,CH0_GAIN_FACTOR_AGL,CH1_GAIN_FACTOR_AGL,CH0_GAIN_FACTOR_2X,CH1_GAIN_FACTOR_2X,CH0_GAIN_FACTOR_4X,CH1_GAIN_FACTOR_4X,CH0_GAIN_FACTOR_8X,CH1_GAIN_FACTOR_8X,CH0_GAIN_FACTOR_16X,CH1_GAIN_FACTOR_16X,CH0_GAIN_FACTOR_32X,CH1_GAIN_FACTOR_32X,CH0_GAIN_FACTOR_64X,CH1_GAIN_FACTOR_64X,CH0_GAIN_FACTOR_140X,CH1_GAIN_FACTOR_140X,CONFIG,RESULT,TEST_TIME,TIME_STAMP,TesterID,SW_VERS,ERROR_STAGE,FAILURE_MSG
Upper Limit =>,NA,NA,NA,3,3,NA,NA,NA,NA,1.000,NA,NA,1.000,900,NA,NA,0.06526,21916,1382,10.000,2.000,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.188,NA,2.250,2.250,4.500,4.500,9.000,9.000,18.000,18.000,36.000,36.000,72.000,72.000,156.000,156.000,NA,NA,NA,NA,NA,NA,NA,NA
Lower Limit =>,NA,NA,NA,0,0,NA,NA,NA,NA,0.000,NA,NA,0.000,0,NA,NA,0.03614,12953,597,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146,NA,1.750,1.750,3.500,3.500,7.000,7.000,14.000,14.000,28.000,28.000,56.000,56.000,124.000,124.000,NA,NA,NA,NA,NA,NA,NA,NA
,C465517JYYVG398AM,248091615,130,1.000,1.000,0.000,0.000,3230.333,544.000,0.168,237.333,154.000,0.649,237.333,19081.900,999.400,0.052,19081.900,999.400,5.594,0.490,1,0,353.000,60.000,60.000,11.000,730.000,123.000,1479.000,250.000,2965.000,501.000,5740.000,970.000,11929.000,2016.000,24399.000,4127.000,49805.000,8436.000,0.170,0.183,2.068,2.050,4.190,4.167,8.399,8.350,16.261,16.167,33.793,33.600,69.119,68.783,141.091,140.600,C4398A,PASS,19.300,12/23/2015 08:02:24,259215,1.5.2b5,NODATA,
Stage Number =>,,,27,1,2,,,,,3,,,4,5,,,6,7,8,9,10,,,,,,,,,,,,,,,,,,,,,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,,,,,,,,
